"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-08-12","10:30:00",6411.16,"2 Aug 12 6440 P STO 30.20 | 1 Aug 12 6410 P BTO 10.30 | 1 Aug 12 6470 P BTO 59.05",-910,6445.76,"2025-08-12","16:00:00",-2424,"Expired",1509,1,1585670.38,910,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.87,0.004,15.19,14.8,21.72,15.99,184.07,-17.58
"2025-08-12","09:40:00",6415.8,"2 Aug 12 6420 C BTO 9.80 | 2 Aug 12 6460 C STO 0.55",-935,6445.76,"2025-08-12","16:00:00",-2576,"Expired",3275.48,2,1592969.14,3690,"McRib Deluxe - 1 Con",6.52,0,0.06,0.002,15.09,14.8,21.72,20.63,179.14,-74.87
"2025-08-12","09:40:00",6415.8,"2 Aug 12 6410 P BTO 9.80 | 2 Aug 12 6330 P STO 0.70",-920,6441.69,"2025-08-12","14:14:00",-15,"Underlying Price Move Up",-1823.04,2,1581846.5,3690,"McRib Deluxe - 1 Con",6.52,6.52,0.07,0.286,15.09,14.69,21.72,20.63,179.89,-97.83
"2025-08-12","09:32:00",6398.71,"2 Aug 12 6395 P BTO 11.60 | 2 Aug 12 6395 C BTO 14.20",-2590,6445.76,"2025-08-12","16:00:00",-5076,"Expired",4967,2,1602077.08,5180,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,15.33,14.8,21.72,3.54,97.88,-3.86
"2025-08-11","15:05:00",6383.18,"1 Aug 13 6335 P STO 11.15 | 1 Aug 13 6425 C STO 9.40 | 1 Aug 15 6335 P BTO 19.90 | 1 Aug 15 6425 C BTO 18.30",-1768,6468.67,"2025-08-13","09:32:00",-1177,"Below Delta",-596.2,1,1601480.88,1768,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.54,0.791,15.86,14.32,0.22,-6.49,7.47,-33.26
"2025-08-11","12:09:00",6403.94,"2 Aug 11 6435 P STO 31.30 | 1 Aug 11 6405 P BTO 7.20 | 1 Aug 11 6465 P BTO 60.95",-570,6373.45,"2025-08-11","16:00:00",0,"Expired",-575,1,1584404.6,570,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.92,1,15.57,16.04,0.22,14.27,24.56,-100
"2025-08-11","12:07:00",6398.4,"2 Aug 11 6400 C BTO 5.30 | 2 Aug 11 6480 C BTO 0.05 | 4 Aug 11 6440 C STO 0.15",-510,6373.45,"2025-08-11","16:00:00",0,"Expired",-1030,2,1583374.6,1020,"R2. Jiji ORB Call Butterfly",10,0,0.06,1,15.66,16.04,0.22,8.73,109.8,-100
"2025-08-11","09:35:00",6388.12,"2 Aug 20 6315 P STO 24.15 | 2 Aug 20 6455 C STO 19.45 | 2 Sep 3 6320 P BTO 50.55 | 2 Sep 3 6460 C BTO 45.90",-5295,6424.07,"2025-08-19","11:51:00",-6525,"Below Short/Long Ratio",2439.52,2,1599555.24,11590,"A New 9/23 mod2",14.24,6.24,0.45,0.074,15.95,15.32,0.22,-1.55,23.61,-1.51
"2025-08-11","09:35:00",6388.12,"1 Aug 11 6360 P STO 3.35 | 1 Aug 11 6410 C STO 2.75 | 1 Aug 11 6335 P BTO 1.45 | 1 Aug 11 6435 C BTO 0.40",405,6373.45,"2025-08-11","16:00:00",0,"Expired",400,1,1583774.6,2095,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,3.3,1,15.95,16.04,0.22,-1.55,100,-24.69
"2025-08-11","09:32:00",6388.72,"1 Aug 11 6370 P STO 4.80 | 1 Aug 11 6345 P BTO 1.85",280,6373.45,"2025-08-11","16:00:00",0,"Expired",277.5,1,1584052.1,2220,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.59,1,15.91,16.04,0.22,-0.95,100,-78.57
"2025-08-08","14:00:00",6390.62,"1 Aug 8 6385 P STO 2.75 | 1 Aug 8 6345 P BTO 0.30",235,6389.45,"2025-08-08","16:00:00",0,"Expired",232.5,1,1582646.12,3765,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,9.17,1,15.45,15.39,15.22,35.4,100,-138.3
"2025-08-08","10:30:00",6383.13,"2 Aug 8 6415 P STO 32.50 | 1 Aug 8 6385 P BTO 10.40 | 1 Aug 8 6445 P BTO 61.90",-745,6389.45,"2025-08-08","16:00:00",-445,"Expired",-305,1,1582341.12,745,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.9,0.934,15.79,15.39,15.22,27.91,46.98,-83.22
"2025-08-08","10:30:00",6383.13,"1 Aug 8 6385 C BTO 8.65 | 1 Aug 8 6415 C STO 0.80",-795,6388.08,"2025-08-08","15:56:00",-365,"Exited at Specified Time",-435.12,1,1582413.62,1220,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.09,0.014,15.79,15.43,15.22,27.91,39.62,-84.28
"2025-08-08","10:30:00",6383.13,"1 Aug 8 6365 P BTO 4.25",-435,6390.11,"2025-08-08","13:52:00",-65,"Stop Loss",-372.56,1,1584711.78,1220,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,15.79,15.5,15.22,27.91,94.25,-85.06
"2025-08-08","09:48:00",6373.18,"2 Aug 8 6375 C BTO 10.65 | 2 Aug 8 6415 C STO 0.70",-1005,6389.45,"2025-08-08","16:00:00",-1445,"Expired",873.48,2,1583214.6,3900,"McRib Deluxe - 1 Con",6.52,0,0.07,0.004,16.02,15.39,15.22,17.96,100.5,-41.29
"2025-08-08","09:48:00",6373.18,"2 Aug 8 6370 P BTO 10.25 | 2 Aug 8 6290 P STO 0.80",-955,6382.82,"2025-08-08","15:45:00",-30,"Exited at Specified Time",-1863.04,2,1582848.74,3900,"McRib Deluxe - 1 Con",6.52,6.52,0.08,0.111,16.02,15.61,15.22,17.96,3.66,-98.95
"2025-08-08","09:32:00",6361.4,"2 Aug 8 6355 P BTO 9.10 | 2 Aug 8 6355 C BTO 16.40",-2560,6389.45,"2025-08-08","16:00:00",-3445,"Expired",1765,2,1584979.6,5120,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,16.11,15.39,15.22,6.18,57.81,-7.03
"2025-08-07","10:24:00",6357.77,"1 Aug 12 6340 P STO 29.45 | 1 Aug 12 6330 P BTO 26.20",320,6445.76,"2025-08-12","16:00:00",0,"Expired",316.44,1,1593285.58,680,"New JonE 42 Delta",3.56,0,1.12,1,16.8,14.8,29.26,-16.55,100,-67.19
"2025-08-07","10:16:00",6361.07,"2 Aug 18 6280 P STO 27.10 | 2 Aug 18 6435 C STO 21.60 | 2 Sep 2 6280 P BTO 56.10 | 2 Sep 2 6440 C BTO 51.65",-5915,6468.67,"2025-08-13","09:32:00",-5390,"Below Delta",-1070.48,2,1600410.4,12830,"A New 9/23 mod2",14.24,6.24,0.45,0.497,16.68,14.32,29.26,-13.25,3.3,-8.71
"2025-08-07","09:40:00",6386.31,"2 Aug 7 6385 P BTO 11.55 | 2 Aug 7 6305 P STO 0.90",-1075,6331.59,"2025-08-07","15:45:00",-5300,"Exited at Specified Time",8436.96,2,1583089.34,4080,"McRib Deluxe - 1 Con",6.52,6.52,0.08,0.002,16.1,17.06,29.26,11.99,541.86,-4.19
"2025-08-07","09:40:00",6386.31,"2 Aug 7 6390 C BTO 10.35 | 2 Aug 7 6430 C STO 0.70",-975,6353.73,"2025-08-07","10:25:00",-130,"Underlying Price Move Down",-1703.04,2,1574652.38,4080,"McRib Deluxe - 1 Con",6.52,6.52,0.07,0.125,16.1,16.89,29.26,11.99,5.13,-85.64
"2025-08-07","09:32:00",6380.33,"2 Aug 7 6375 P BTO 9.90 | 2 Aug 7 6375 C BTO 15.00",-2500,6340,"2025-08-07","16:00:00",-3500,"Expired",1995,2,1585084.34,5000,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,16.14,16.73,29.26,6.01,157.2,-3.8
"2025-08-06","15:40:00",6352.01,"1 Aug 7 6355 P STO 16.65 | 1 Aug 7 6400 C STO 1.80 | 1 Aug 11 6355 P BTO 29.85 | 1 Aug 13 6400 C BTO 20.95",-3255,6385.57,"2025-08-07","09:33:00",-3950,"Profit Target",685,1,1576355.42,3255,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.36,0.191,16.66,16.06,10.11,42.71,21.97,-6.45
"2025-08-06","14:00:00",6341.3,"1 Aug 6 6335 P STO 2.50 | 1 Aug 6 6295 P BTO 0.30",210,6345.06,"2025-08-06","16:00:00",0,"Expired",207.5,1,1571761.42,3790,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,8.33,1,16.84,16.66,10.11,32,100,0
"2025-08-06","10:55:00",6324.75,"2 Aug 6 6325 C BTO 9.30 | 2 Aug 6 6405 C BTO 0.05 | 4 Aug 6 6365 C STO 0.30",-880,6345.06,"2025-08-06","16:00:00",-2006,"Expired",2242,2,1575670.42,1760,"R2. Jiji ORB Call Butterfly",10,0,0.06,0.005,17.02,16.66,10.11,15.45,211.93,-10.8
"2025-08-06","10:46:00",6322.9,"2 Aug 6 6355 P STO 33.20 | 1 Aug 6 6325 P BTO 11.00 | 1 Aug 6 6385 P BTO 62.60",-735,6345.06,"2025-08-06","16:00:00",-2006,"Expired",1266,1,1564963.16,735,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.9,0.504,17.07,16.66,10.11,13.6,237.41,-21.09
"2025-08-06","10:39:00",6318.22,"2 Aug 6 6300 P BTO 4.75 | 2 Aug 6 6320 C BTO 8.90 | 2 Aug 6 6350 C STO 0.75",-1300,6345.06,"2025-08-06","16:00:00",-2506,"Expired",2405.28,2,1571553.92,2600,"Ric Intraday swan net",6.72,0,0.05,0.002,17.25,16.66,10.11,8.92,120,-1.15
"2025-08-06","10:30:00",6306.84,"1 Aug 6 6305 C BTO 12.30 | 1 Aug 6 6340 C STO 1.10",-1130,6343.96,"2025-08-06","15:56:00",-3460,"Exited at Specified Time",2324.88,1,1563697.16,1705,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.09,0.124,17.53,16.72,10.11,-2.46,208.85,-14.16
"2025-08-06","10:30:00",6306.84,"1 Aug 6 6290 P BTO 5.75",-585,6327.39,"2025-08-06","10:56:00",-185,"Underlying Price Move Up",-402.56,1,1562736.52,1705,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,17.53,16.99,10.11,-2.46,20.51,-68.38
"2025-08-06","09:45:00",6309.23,"2 Aug 6 6315 C BTO 9.55 | 2 Aug 6 6355 C STO 0.55",-910,6345.06,"2025-08-06","16:00:00",-3006,"Expired",4185.48,2,1569148.64,3840,"McRib Deluxe - 1 Con",6.52,0,0.06,0.002,17.65,16.66,10.11,-0.07,296.7,-39.56
"2025-08-06","09:45:00",6309.23,"2 Aug 6 6305 P BTO 10.80 | 2 Aug 6 6225 P STO 0.70",-1020,6335.42,"2025-08-06","11:22:00",-185,"Underlying Price Move Up",-1683.04,2,1561053.48,3840,"McRib Deluxe - 1 Con",6.52,6.52,0.06,0.114,17.65,16.84,10.11,-0.07,31.86,-80.88
"2025-08-06","09:32:00",6310.54,"2 Aug 6 6310 P BTO 13.20 | 2 Aug 6 6310 C BTO 13.40",-2670,6345.06,"2025-08-06","16:00:00",-3506,"Expired",1667,2,1573428.42,5340,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,17.69,16.66,10.11,1.24,61.05,-18.73
"2025-08-05","09:35:00",6332.02,"1 Aug 5 6300 P STO 3.95 | 1 Aug 5 6355 C STO 3.15 | 1 Aug 5 6275 P BTO 1.85 | 1 Aug 5 6380 C BTO 0.55",450,6299.19,"2025-08-05","16:00:00",81,"Expired",364,1,1563937.58,2050,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,2.96,6.5,17.56,17.82,6.69,-4.61,85.56,-134.44
"2025-08-05","09:32:00",6332.36,"1 Aug 5 6310 P STO 5.40 | 1 Aug 5 6285 P BTO 2.40",285,6299.19,"2025-08-05","16:00:00",1081,"Expired",-798.5,1,1563139.08,2215,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.25,217,17.53,17.82,6.69,-4.27,49.12,-377.19
"2025-08-04","15:05:00",6317.88,"1 Aug 6 6275 P STO 10.70 | 1 Aug 6 6355 C STO 8.45 | 1 Aug 8 6275 P BTO 21.10 | 1 Aug 8 6355 C BTO 19.70",-2168,6347.58,"2025-08-06","14:45:00",-2492,"Exited at Specified Time",318.8,1,1561372.28,2168,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.47,0.046,17.71,16.65,33.7,46.17,17.62,-3.14
"2025-08-04","10:50:00",6314.6,"2 Aug 4 6315 C BTO 9.55 | 2 Aug 4 6395 C BTO 0.10 | 4 Aug 4 6355 C STO 0.60",-850,6329.94,"2025-08-04","16:00:00",-1494,"Expired",1278,2,1557790.58,1700,"R2. Jiji ORB Call Butterfly",10,0,0.12,0.007,18.03,17.61,33.7,42.89,84.71,-45.88
"2025-08-04","09:32:00",6283.52,"2 Aug 4 6270 P BTO 8.70 | 2 Aug 4 6270 C BTO 22.20",-3100,6329.94,"2025-08-04","16:00:00",-5994,"Expired",5783,2,1563573.58,6200,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,18.57,17.61,33.7,11.81,95.81,0
"2025-08-01","10:25:00",6248.93,"1 Aug 1 6215 P STO 7.30 | 1 Aug 1 6190 P BTO 3.40",375,6238.01,"2025-08-01","16:00:00",0,"Expired",372.5,1,1556521.14,2125,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.15,1,20.04,20.65,-52.11,-38.35,100,-124
"2025-08-01","09:35:00",6262.53,"1 Aug 1 6215 P STO 6.90 | 1 Aug 1 6310 C STO 4.95 | 1 Aug 1 6190 P BTO 3.45 | 1 Aug 1 6335 C BTO 1.70",650,6238.01,"2025-08-01","16:00:00",0,"Expired",645,1,1557166.14,1850,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,2.3,1,19.26,20.65,-52.11,-24.75,100,-63.08
"2025-07-31","15:45:00",6355.21,"1 Jul 31 6365 C BTO 2.65 | 1 Jul 31 6345 P BTO 2.55",-530,6339.39,"2025-07-31","16:00:00",-561,"Expired",27.4,1,1556891.52,530,"R2. EOM 3:45pm Strangle 2.0 - Max cap 1000",3.6,0,0,0,16.38,16.67,64.12,-71.81,185.85,0
"2025-07-31","10:51:00",6395.56,"2 Aug 11 6325 P STO 23.95 | 2 Aug 11 6465 C STO 19.50 | 2 Aug 25 6325 P BTO 50.30 | 2 Aug 25 6470 C BTO 46.10",-5305,6265.02,"2025-08-01","09:33:00",-4105,"Above Delta",-2420.48,2,1553330.56,11610,"A New 9/23 mod2",14.24,6.24,0.45,0.687,15.54,19.16,64.12,-31.46,0.09,-22.43
"2025-07-31","09:53:00",6412.12,"2 Jul 31 6410 P BTO 11.60 | 2 Jul 31 6330 P STO 0.70",-1100,6355.21,"2025-07-31","15:45:00",-5400,"Exited at Specified Time",8586.96,2,1556864.12,4200,"McRib Deluxe - 1 Con",6.52,6.52,0.06,0.01,15.18,16.38,64.12,-14.9,474.09,-26.82
"2025-07-31","09:53:00",6412.12,"2 Jul 31 6415 C BTO 10.75 | 2 Jul 31 6455 C STO 0.75",-1010,6377.45,"2025-07-31","11:12:00",-110,"Underlying Price Move Down",-1813.04,2,1548277.16,4200,"McRib Deluxe - 1 Con",6.52,6.52,0.07,0.111,15.18,16,64.12,-14.9,19.31,-88.12
"2025-07-30","15:40:00",6338.73,"1 Jul 31 6340 P STO 24.25 | 1 Jul 31 6410 C STO 2.70 | 1 Aug 4 6340 P BTO 38.15 | 1 Aug 6 6410 C BTO 16.35",-2775,6405.25,"2025-07-31","09:32:00",-3470,"Profit Target",685,1,1550090.2,2775,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.49,0.266,16.72,15.28,10.37,-42.5,25.77,0
"2025-07-30","09:41:00",6378.68,"2 Jul 30 6375 P BTO 12.40 | 2 Jul 30 6295 P STO 0.70",-1180,6339.18,"2025-07-30","15:45:00",-3570,"Exited at Specified Time",4766.96,2,1551750.2,4160,"McRib Deluxe - 1 Con",6.52,6.52,0.06,0.003,15.83,16.76,10.37,-2.55,220.34,-77.54
"2025-07-30","09:41:00",6378.68,"2 Jul 30 6385 C BTO 10.20 | 2 Jul 30 6425 C STO 1.20",-910,6343.65,"2025-07-30","15:01:00",-40,"Underlying Price Move Down",-1753.04,2,1546983.24,4160,"McRib Deluxe - 1 Con",6.52,6.52,0.12,0.167,15.83,17.14,10.37,-2.55,69.23,-94.51
"2025-07-30","09:35:00",6377.8,"2 Aug 8 6300 P STO 24.95 | 2 Aug 8 6450 C STO 20.95 | 2 Aug 22 6300 P BTO 50.05 | 2 Aug 22 6450 C BTO 48.30",-5255,6240.39,"2025-08-01","09:45:00",-4460,"Above Delta",-1610.48,2,1552929.12,10510,"A New 9/23 mod2",14.24,6.24,0.47,0.668,15.88,20.17,10.37,-3.43,8.37,-14.94
"2025-07-30","09:32:00",6376.28,"2 Jul 30 6380 P BTO 16.50 | 2 Jul 30 6380 C BTO 12.20",-2880,6362.9,"2025-07-30","16:00:00",-1710,"Expired",-2345,2,1549405.2,5760,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,15.9,16.06,10.37,-4.95,49.65,-43.4
"2025-07-29","09:41:00",6404.73,"2 Jul 29 6400 P BTO 6.20 | 2 Jul 29 6320 P STO 0.30",-600,6367.74,"2025-07-29","15:45:00",-3225,"Exited at Specified Time",5236.96,2,1544674.48,2340,"McRib Deluxe - 1 Con",6.52,6.52,0.05,0.002,14.71,16,15.85,-0.89,495.83,0
"2025-07-29","09:41:00",6404.73,"2 Jul 29 6410 C BTO 5.95 | 2 Jul 29 6450 C STO 0.25",-580,6372.7,"2025-07-29","11:30:00",-10,"Underlying Price Move Down",-1153.04,2,1539437.52,2340,"McRib Deluxe - 1 Con",6.52,6.52,0.04,0.333,14.71,15.44,15.85,-0.89,0,-96.55
"2025-07-29","09:32:00",6403.52,"2 Jul 29 6405 P BTO 9.40 | 2 Jul 29 6405 C BTO 7.40",-1690,6370.86,"2025-07-29","16:00:00",-3414,"Expired",3443,2,1548117.48,3380,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,14.81,15.96,15.85,-2.1,142.31,-13.61
"2025-07-28","15:05:00",6379.61,"1 Jul 30 6340 P STO 8.60 | 1 Jul 30 6415 C STO 8.25 | 1 Aug 1 6340 P BTO 22.10 | 1 Aug 1 6415 C BTO 23.20",-2848,6384.23,"2025-07-30","14:45:00",-3472,"Exited at Specified Time",618.8,1,1548736.28,2848,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.37,0.033,15.27,15.93,9.05,-18.08,22.89,-3.62
"2025-07-28","13:59:00",6381.53,"1 Aug 4 6365 P STO 33.95 | 1 Aug 4 6355 P BTO 30.40",350,6329.94,"2025-08-04","16:00:00",1000,"Expired",-653.56,1,1556512.58,650,"New JonE 42 Delta",3.56,0,1.12,1.402,15.39,17.61,9.05,-16.16,50,-225.71
"2025-07-28","09:35:00",6396.26,"2 Aug 6 6325 P STO 22.95 | 2 Aug 6 6465 C STO 19.80 | 2 Aug 20 6325 P BTO 46.45 | 2 Aug 20 6470 C BTO 44.30",-4810,6272.84,"2025-08-01","09:32:00",-4250,"Above Delta",-1140.48,2,1555751.04,10620,"A New 9/23 mod2",14.24,6.24,0.47,0.627,15.25,18.87,9.05,-1.43,11.85,-11.43
"2025-07-28","09:35:00",6396.26,"1 Jul 28 6375 P STO 2.75 | 1 Jul 28 6415 C STO 2.25 | 1 Jul 28 6350 P BTO 0.85 | 1 Jul 28 6440 C BTO 0.30",365,6389.77,"2025-07-28","16:00:00",0,"Expired",360,1,1540323.06,2135,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,4.35,1,15.25,15.07,9.05,-1.43,100,-9.59
"2025-07-28","09:32:00",6397.11,"1 Jul 28 6380 P STO 3.95 | 1 Jul 28 6355 P BTO 1.10",270,6389.77,"2025-07-28","16:00:00",0,"Expired",267.5,1,1540590.56,2230,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,3.59,1,15.29,15.07,9.05,-0.58,100,-127.78
"2025-07-25","15:48:00",6393.93,"3 Jul 25 6400 C BTO 0.45 | 3 Jul 25 6395 P BTO 2.35",-300,6388.64,"2025-07-25","16:00:00",-636,"Expired",1000.5,3,1539572.06,900,"R6. MOC straddle/EOD last 12 min - Max cap 1000",7.5,0,0,0,15.06,14.95,6.66,23.92,126.67,0
"2025-07-25","12:13:00",6383.26,"2 Jul 25 6415 P STO 32.20 | 1 Jul 25 6385 P BTO 6.55 | 1 Jul 25 6445 P BTO 62.05",-435,6388.64,"2025-07-25","16:00:00",-364,"Expired",-76,1,1538571.56,435,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.94,0.949,15.05,14.95,6.66,13.25,156.32,-22.99
"2025-07-25","10:45:00",6379.59,"2 Jul 25 6380 C BTO 6.80 | 2 Jul 25 6460 C BTO 0.10 | 4 Jul 25 6420 C STO 0.25",-645,6388.64,"2025-07-25","16:00:00",-864,"Expired",428,2,1540000.06,1290,"R2. Jiji ORB Call Butterfly",10,0,0.07,0.011,15.04,14.95,6.66,9.58,143.41,-30.23
"2025-07-25","10:34:00",6375.57,"1 Jul 25 6375 C BTO 7.30 | 1 Jul 25 6405 C STO 0.50",-690,6387.8,"2025-07-25","15:56:00",-1320,"Exited at Specified Time",624.88,1,1537466.08,955,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.07,0.004,15.12,15.03,6.66,5.56,195.65,0
"2025-07-25","10:34:00",6375.57,"1 Jul 25 6360 P BTO 2.65",-275,6394.84,"2025-07-25","14:16:00",-45,"Underlying Price Move Up",-232.56,1,1538284.24,955,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,15.12,15.16,6.66,5.56,0,-83.64
"2025-07-25","09:40:00",6373.12,"2 Jul 25 6375 C BTO 7.90 | 2 Jul 25 6415 C STO 0.30",-770,6388.64,"2025-07-25","16:00:00",-1364,"Expired",1181.48,2,1538647.56,2930,"McRib Deluxe - 1 Con",6.52,0,0.04,0.004,15.18,14.95,6.66,3.11,168.83,-31.82
"2025-07-25","09:40:00",6373.12,"2 Jul 25 6370 P BTO 7.40 | 2 Jul 25 6290 P STO 0.45",-705,6392.89,"2025-07-25","15:45:00",10,"Exited at Specified Time",-1443.04,2,1536841.2,2930,"McRib Deluxe - 1 Con",6.52,6.52,0.06,1,15.18,15.11,6.66,3.11,13.48,-100
"2025-07-25","09:35:00",6372.65,"2 Aug 4 6305 P STO 24.05 | 2 Aug 4 6440 C STO 19.55 | 2 Aug 18 6310 P BTO 49.25 | 2 Aug 18 6440 C BTO 47.00",-5275,6265.02,"2025-08-01","09:33:00",-5425,"Above Delta",279.52,2,1553610.08,10550,"A New 9/23 mod2",14.24,6.24,0.45,0.501,15.23,19.16,6.66,2.64,16.97,-2.84
"2025-07-25","09:32:00",6370.95,"2 Jul 25 6370 P BTO 9.00 | 2 Jul 25 6370 C BTO 9.70",-1880,6388.64,"2025-07-25","16:00:00",-1864,"Expired",-37,2,1539963.06,3760,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,15.28,14.95,6.66,0.94,38.56,-24.2
"2025-07-24","10:50:00",6374.68,"2 Jul 24 6375 C BTO 7.45 | 2 Jul 24 6455 C BTO 0.05 | 4 Jul 24 6415 C STO 0.25",-705,6363.35,"2025-07-24","16:00:00",0,"Expired",-1420,2,1542298.32,1410,"R2. Jiji ORB Call Butterfly",10,0,0.07,1,14.97,15.51,9.69,6.08,29.08,-100
"2025-07-24","10:37:00",6371.55,"2 Jul 24 6375 C BTO 6.25 | 2 Jul 24 6415 C STO 0.20",-615,6363.35,"2025-07-24","16:00:00",0,"Expired",-1236.52,2,1541061.8,2610,"McRib Deluxe - 1 Con",6.52,0,0.03,1,14.96,15.51,9.69,2.95,52.85,-100
"2025-07-24","10:37:00",6371.55,"2 Jul 24 6370 P BTO 7.30 | 2 Jul 24 6290 P STO 0.40",-700,6371,"2025-07-24","15:45:00",-150,"Exited at Specified Time",-1113.04,2,1543718.32,2610,"McRib Deluxe - 1 Con",6.52,6.52,0.05,0.03,14.96,15.27,9.69,2.95,44.29,-92.14
"2025-07-24","09:35:00",6368.26,"2 Aug 4 6295 P STO 25.35 | 2 Aug 4 6440 C STO 20.90 | 2 Aug 18 6300 P BTO 49.80 | 2 Aug 18 6440 C BTO 47.40",-5105,6265.02,"2025-08-01","09:33:00",-5580,"Above Delta",929.52,2,1554539.6,10210,"A New 9/23 mod2",14.24,6.24,0.48,0.464,15.12,19.16,9.69,-0.34,19,-2.55
"2025-07-24","09:32:00",6364.04,"2 Jul 24 6370 P BTO 13.00 | 2 Jul 24 6370 C BTO 6.25",-1935,6363.35,"2025-07-24","16:00:00",-665,"Expired",-2545,2,1538516.8,3870,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,15.12,15.51,9.69,-4.56,3.1,-91.47
"2025-07-23","15:40:00",6352.28,"1 Jul 24 6355 P STO 16.10 | 1 Jul 24 6395 C STO 1.85 | 1 Jul 28 6355 P BTO 25.60 | 1 Jul 30 6395 C BTO 19.10",-2695,6369.8,"2025-07-24","09:47:00",-3295,"Profit Target",590,1,1544831.36,2695,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.4,0.152,15.49,15.09,17.28,25.38,23.01,-2.78
"2025-07-23","11:56:00",6341.03,"2 Jul 23 6370 P STO 29.50 | 1 Jul 23 6340 P BTO 6.45 | 1 Jul 23 6400 P BTO 59.10",-670,6358.91,"2025-07-23","16:00:00",-1891,"Expired",1216,1,1544241.36,670,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.9,0.565,15.7,15.39,17.28,14.13,182.24,-51.49
"2025-07-23","11:55:00",6338.34,"2 Jul 23 6340 C BTO 5.85 | 2 Jul 23 6420 C BTO 0.05 | 4 Jul 23 6380 C STO 0.20",-555,6358.91,"2025-07-23","16:00:00",-1891,"Expired",2662,2,1532697.6,1110,"R2. Jiji ORB Call Butterfly",10,0,0.07,0.005,15.73,15.39,17.28,11.44,240.72,-40.54
"2025-07-23","10:30:00",6327.39,"2 Jul 23 6310 P BTO 2.80 | 2 Jul 23 6325 C BTO 9.35 | 2 Jul 23 6360 C STO 0.40",-1185,6358.91,"2025-07-23","16:00:00",-3391,"Expired",4405.28,2,1540278.36,2370,"Ric Intraday swan net",6.72,0,0.03,0.001,15.98,15.39,17.28,0.49,186.16,-26.58
